application_id,target
102531,0.8861937831574734
107213,0.7942427249473282
100238,0.4388822751761244
104918,0.5804067460898413
106480,0.6586375662032805
101134,0.17716600530858465
105902,0.23083994711276457
108091,0.248349867749709
104260,0.18950066139407407
108432,0.23848214288055558
108980,0.2624338624599736
108513,0.09390211641112435
107360,0.5099669312690741
105657,0.30729166669769836
107550,0.791868386323069
108525,0.44853835983280427
105908,0.5893915344506216
102979,0.6312037037669974
107746,0.8187466932040344
105525,0.38698082014439156
107528,0.4451421958116799
106622,0.4487301587747223
107303,0.08870039683392858
103920,0.8805191799823546
103139,0.017248677250185186
108473,0.2615773809784127
105790,0.18415013229342592
104074,0.6554695767851323
103288,0.7259391535118123
103230,0.284742063520873
101827,0.660363756680225
105549,0.6172288360404232
100594,0.016461640213227515
102726,0.48017195772116406
104138,0.3234226190795635
100561,0.3099570106128043
107664,0.6563822751978704
106904,0.9689517196737831
100244,0.4135416667080556
105436,0.07700396826126985
104438,0.20195105822089945
106803,0.05520171958203703
100406,0.32404761907944446
101443,0.7030687831390213
100262,0.2971130952676984
106580,0.37715939157209
108578,0.27098214288436506
101690,0.9207539683463494
101726,0.037364417992711646
107981,0.766464947166852
104931,0.8294146826228572
105963,0.38280753972067466
102497,0.5117361111626985
106107,0.005919312169867726
106596,0.33974206352579367
100341,0.9566534392488757
106842,0.8531382275984657
101602,0.4078902116805688
106860,0.06430886243989418
105783,0.5344841270378968
104577,0.7229100529827512
103726,0.7629629630395106
102557,0.04036044973914022
102786,0.3653009259624339
101524,0.9884755291994577
108052,0.9831481482464816
102832,0.8471461641058069
101013,0.5661706349779763
106909,0.3104794973852513
107913,0.5143154762433334
101767,0.7000330688532276
104552,0.8332771164856482
106550,0.15190806879771165
104038,0.15311838625818783
106706,0.38441798945636246
108969,0.10014880953357143
107938,0.22493716933439156
108683,0.6175330688450927
100364,0.3912764550654233
105368,0.3798908730531746
108950,0.9254332011509393
108170,0.9328703704634657
108503,0.825396825479881
104726,0.6695866402785847
104444,0.9117757937421429
107802,0.49631613761653437
108623,0.08505291006112435
102563,0.8099239418802514
106858,0.025899470901693124
108639,0.470810185231971
105520,0.12031084657267198
108648,0.668214285783373
103084,0.10301917990429896
102960,0.014163359789550268
102103,0.7916071429362301
100633,0.5439814815361244
102494,0.8479861111961906
102666,0.8473346561693388
107198,0.6615145503308598
104407,0.8068485450542197
107199,0.4337830688263228
107758,0.6420436508579762
102335,0.5416269841825794
107509,0.9409623016812699
103620,0.10775462964014551
105562,0.22835648150410057
103884,0.02611441799160053
106660,0.5506646825958731
104212,0.15759589948665345
108552,0.16616071430234125
101495,0.25183862436386245
102402,0.24249669314593916
103875,0.7845502646288758
101233,0.2797056878589815
102662,0.5192427249197884
102818,0.3102017196079101
106700,0.8209126984949603
102775,0.7068948413407142
108832,0.8957341270738889
107769,0.1921461640398545
104154,0.3674173280793122
107302,0.2854431217217725
103062,0.8507473545825529
100067,0.8115707672782276
108951,0.1254596560971561
101736,0.3043783069088228
102824,0.9537764551220105
106293,0.8194543651618651
107467,0.8413029101370767
106731,0.5192361111634524
102476,0.43795634924956345
102565,0.3420238095577381
108985,0.8723280424155028
103714,0.06406415344502646
108326,0.6147222222836906
100708,0.6893981482172752
103047,0.4161144180302514
108260,0.4391931217362567
105190,0.3892063492450398
107475,0.2550396825652381
105473,0.7001388889590873
100073,0.9014715609368387
106019,0.8862533069677118
104449,0.9204596561769975
105861,0.9721494709967725
104840,0.6976421958368387
104132,0.2632175926188624
105102,0.5015244709495106
101191,0.624811507999008
106432,0.5975462963562567
102602,0.8039814815619973
101126,0.8027513228315214
101242,0.6848710318142461
107580,0.43093253972503975
103603,0.9579001323709657
108071,0.38294642860948414
107350,0.41069775136322756
103352,0.07747023810273809
105095,0.08675925926763228
106603,0.9759358466585846
104009,0.5456018519068123
101578,0.24066798944175927
103907,0.8928306879202118
103730,0.6231283069406481
104359,0.6306646826028969
105923,0.21577711642398148
101344,0.44619378311294977
108989,0.7863425926712434
107449,0.08754960318309524
100441,0.4293088624766005
101101,0.17670965610231484
102638,0.4607539682999207
106921,0.5491534392094313
100650,0.9975330688828307
101547,0.8905720900362962
108084,0.9187202381873016
107474,0.16209656086255292
102853,0.9209060847482674
103504,0.5397453704248544
107067,0.9232208995633996
100631,0.5926256614348281
104769,0.2136408730365873
101250,0.5443022487321296
107438,0.9168253969170238
100483,0.3131183862747354
101585,0.7864517196557277
104677,0.8293055556385714
106386,0.8483035715135319
101463,0.5331183862968387
103041,0.5020006614261773
105011,0.7335383598620899
107536,0.7531283069535846
103274,0.2541964285969047
103684,0.964808201154828
104146,0.9736342593567989
108761,0.280740740768955
106919,0.4854761905253175
104955,0.7339351852587567
103226,0.92494378316168
101073,0.03420965608771165
104816,0.6080787037646561
108888,0.22416666668873014
102632,0.7882539683326986
101661,0.13858796297641537
105753,0.19450727515160054
102426,0.3302050264876852
105080,0.3477447090292328
108220,0.24979166669170638
105903,0.8251554233632805
107445,0.07265211640914021
103098,0.04782076720001323
103977,0.5245370370908864
101244,0.14274140213017197
101301,0.2302248677474471
106285,0.3665806878675529
106978,0.1943518518709392
105482,0.8272784392363757
107755,0.06733134921293653
105496,0.17633597885328042
105292,0.5301488095767857
101409,0.7519312170064154
101846,0.881855158818889
101799,0.5657208995276058
103958,0.5726917989990609
101476,0.13085648149457674
107101,0.103707010592209
100036,0.4500628307329498
